"test/crash_handler_installed_gbdk_4_0_5_v2_standard.gb","GBDK","2020.4.0.5 - 2020.4.0.6","","","","","",""
"test/gbbasic_alpha3_01_Hello.gb","GBDK","2020.4.2.0","GBBasic","Alpha3","hUGETracker","SuperDisk","VGM2GBSFX",""
"test/gbbasic_alpha3_24_Platformer_Controller.gb","GBDK","2020.4.2.0","GBBasic","Alpha3","hUGETracker","SuperDisk","VGM2GBSFX",""
"test/gbbasic_alpha3_26_Audio_Primitives.gb","GBDK","2020.4.2.0","GBBasic","Alpha3","hUGETracker","SuperDisk","VGM2GBSFX",""
"test/gbbasic_alpha3_gbbvm.gb","GBDK","2020.4.2.0","GBBasic","Alpha3","hUGETracker","SuperDisk","VGM2GBSFX",""
"test/gbbasic_alpha4_gbbvm.gb","GBDK","2020.4.2.0","GBBasic","Alpha4","hUGETracker","SuperDisk","VGM2GBSFX",""
"test/gbbasic_v_1_1_R20_minimal.gb","GBDK","2020.4.3.0+","GBBasic","v1.1","hUGETracker","SuperDisk","VGM2GBSFX",""
"test/gbbasic_v_1_1_minimal.gb","GBDK","2020.4.3.0+","GBBasic","v1.1","hUGETracker","SuperDisk","VGM2GBSFX",""
"test/gbbasic_v_1_2_minimal.gb","GBDK","2020.4.3.0+","GBBasic","v1.2","hUGETracker","SuperDisk","VGM2GBSFX",""
"test/gbbasic_v_1_3_minimal.gb","GBDK","2020.4.3.0+","GBBasic","v1.3","hUGETracker","SuperDisk","VGM2GBSFX",""
"test/gbforth_aces-up.gb","GBForth","","","","","","",""
"test/gbforth_happy-birthday.gb","GBForth","","","","","","",""
"test/gbforth_simon.gb","GBForth","","","","","","",""
"test/gbforth_sokoban.gb","GBForth","","","","","","",""
"test/gbnim_pocketclicker.gb","gbnim","","","","","","",""
"test/gbstudio_1.1.0.gb","GBDK","2.9.5 - 2020.3.1.0","GBStudio","1.0.0 - 1.2.2","GBT Player","","",""
"test/gbstudio_1.2.0.gb","GBDK","2.9.5 - 2020.3.1.0","GBStudio","1.0.0 - 1.2.2","GBT Player","","",""
"test/gbstudio_1.2.1.gb","GBDK","2.9.5 - 2020.3.1.0","GBStudio","1.0.0 - 1.2.2","GBT Player","","",""
"test/gbstudio_1.2.2.gb","GBDK","2.9.5 - 2020.3.1.0","GBStudio","1.0.0 - 1.2.2","GBT Player","","",""
"test/gbstudio_2.0.0_b5.gb","GBDK","2020.4.0.1 - 2020.4.0.2","GBStudio","2.0.0 beta 5+","GBT Player","","",""
"test/gbstudio_3.0.0.gb","GBDK","2020.4.0.5 - 2020.4.0.6","GBStudio","3.1.0","hUGETracker","SuperDisk","VGM2GBSFX",""
"test/gbstudio_3.0.1.gb","GBDK","2020.4.0.5 - 2020.4.0.6","GBStudio","3.0.0 - 3.0.3","hUGETracker","SuperDisk","",""
"test/gbstudio_3.0.2.gb","GBDK","2020.4.0.5 - 2020.4.0.6","GBStudio","3.0.0 - 3.0.3","hUGETracker","SuperDisk","",""
"test/gbstudio_3.0.3.gb","GBDK","2020.4.0.5 - 2020.4.0.6","GBStudio","3.0.0 - 3.0.3","hUGETracker","SuperDisk","",""
"test/gbstudio_3.1.0.gb","GBDK","2020.4.0.5 - 2020.4.0.6","GBStudio","3.1.0","hUGETracker","SuperDisk","VGM2GBSFX",""
"test/gbstudio_3.2.0.gb","GBDK","2020.4.3.0+","GBStudio","3.2.0 - 3.2.1","hUGETracker","SuperDisk","VGM2GBSFX",""
"test/gbstudio_3.2.1.gb","GBDK","2020.4.3.0+","GBStudio","3.2.0 - 3.2.1","hUGETracker","SuperDisk","VGM2GBSFX",""
"test/gbstudio_4.0.0.gb","GBDK","2020.4.3.0+","GBStudio","4.0.0 - 4.0.2","hUGETracker","SuperDisk","VGM2GBSFX",""
"test/gbstudio_4.0.1.gb","GBDK","2020.4.3.0+","GBStudio","4.0.0 - 4.0.2","hUGETracker","SuperDisk","VGM2GBSFX",""
"test/gbstudio_4.0.2.gb","GBDK","2020.4.3.0+","GBStudio","4.0.0 - 4.0.2","hUGETracker","SuperDisk","VGM2GBSFX",""
"test/gbstudio_4.1.0.gb","GBDK","2020.4.3.0+","GBStudio","4.1.0+","hUGETracker","SuperDisk","VGM2GBSFX",""
"test/gbstudio_4.1.1.gb","GBDK","2020.4.3.0+","GBStudio","4.1.0+","hUGETracker","SuperDisk","VGM2GBSFX",""
"test/gbstudio_4.1.2.gb","GBDK","2020.4.3.0+","GBStudio","4.1.0+","hUGETracker","SuperDisk","VGM2GBSFX",""
"test/gbstudio_4.1.3.gb","GBDK","2020.4.3.0+","GBStudio","4.1.0+","hUGETracker","SuperDisk","VGM2GBSFX",""
"test/gbstudio_4.2.0_pre.gb","GBDK","2020.4.3.0+","GBStudio","4.1.0+","hUGETracker","SuperDisk","VGM2GBSFX",""
"test/gbstudio_4.2.0_pre_with_fadestreet.gb","GBDK","2020.4.3.0+","GBStudio","4.1.0+","hUGETracker","SuperDisk","VGM2GBSFX",""
"test/rand_gbdk_2_1_5.gb","GBDK","2.0.18 - 2.1.5","","","","","",""
"test/rpn_gbdk_1_0.gb","GBDK","1.x - 2.0.x","","","","","",""
"test/rpn_gbdk_2_0_17.gb","GBDK","2.0.x - 2.0.17","","","","","",""
"test/rpn_gbdk_2_9_2.gb","GBDK","2.9.0 - 2.9.4","","","","","",""
"test/rpn_gbdk_2_9_4.gb","GBDK","2.9.0 - 2.9.4","","","","","",""
"test/rpn_gbdk_2_9_5.gb","GBDK","2.9.5 - 2020.3.1.0","","","","","",""
"test/rpn_gbdk_3_1_0.gb","GBDK","2.9.5 - 2020.3.1.0","","","","","",""
"test/rpn_gbdk_3_2_0.gb","GBDK","2020.3.2.0","","","","","",""
"test/template_crosszgb_2024_0.gb","GBDK","2020.4.3.0+","","","","","",""
"test/template_crosszgb_2024_1.gb","GBDK","2020.4.3.0+","","","","","",""
"test/template_crosszgb_2024_2.gb","GBDK","2020.4.3.0+","","","","","",""
"test/template_crosszgb_2025_0.gb","GBDK","2020.4.3.0+","Cross ZGB","2025.0","","","",""
"test/template_minimal_gbdk_4_0_0.gb","GBDK","2020.4.0.0","","","","","",""
"test/template_minimal_gbdk_4_0_1.gb","GBDK","2020.4.0.1 - 2020.4.0.2","","","","","",""
"test/template_minimal_gbdk_4_0_2.gb","GBDK","2020.4.0.1 - 2020.4.0.2","","","","","",""
"test/template_minimal_gbdk_4_0_3.gb","GBDK","2020.4.0.3","","","","","",""
"test/template_minimal_gbdk_4_0_4.gb","GBDK","2020.4.0.4","","","","","",""
"test/template_minimal_gbdk_4_0_5_v0_zgb_2021_1.gb","GBDK","2020.4.0.5.v0.zgb","","","","","",""
"test/template_minimal_gbdk_4_0_5_v1_retracted.gb","GBDK","2020.4.0.5.v1.retracted","","","","","",""
"test/template_minimal_gbdk_4_0_5_v1_retracted_zgb_2021_2.gb","GBDK","2020.4.0.5.v1.retracted","","","","","",""
"test/template_minimal_gbdk_4_0_5_v1_retracted_zgb_2021_3.gb","GBDK","2020.4.0.5.v1.retracted","","","","","",""
"test/template_minimal_gbdk_4_0_5_v2_standard.gb","GBDK","2020.4.0.5 - 2020.4.0.6","","","","","",""
"test/template_minimal_gbdk_4_0_6.gb","GBDK","2020.4.0.5 - 2020.4.0.6","","","","","",""
"test/template_minimal_gbdk_4_1_0.gb","GBDK","2020.4.1.0 - 2020.4.1.1","","","","","",""
"test/template_minimal_gbdk_4_2_0.gb","GBDK","2020.4.2.0","","","","","",""
"test/template_minimal_gbdk_4_2_0_interim.gb","GBDK","2020.4.2.0 interim","","","","","",""
"test/template_minimal_gbdk_4_3_0.gb","GBDK","2020.4.3.0+","","","","","",""
"test/template_minimal_gbdk_4_4_0.gb","GBDK","2020.4.3.0+","","","","","",""
"test/template_zgb_2022.0.gb","GBDK","2020.4.1.0 - 2020.4.1.1","ZGB","2022.0+","hUGETracker","SuperDisk","",""
"test/template_zgb_2023.0.gb","GBDK","2020.4.2.0","ZGB","2023.0+","hUGETracker","SuperDisk","",""
